source,target,relation
RPS4X,RPS21,interacts
SCAMP2,Monoamine Transport,participates
SYK,regulation of fatty acid transport,participates
TFIP11,TRAPPC4,interacts
AVPR1B,"GPCRs, Class A Rhodopsin-like",participates
Zopiclone,Urethritis,causes
nervous system,INTS9,expresses
gonad,TSSK6,expresses
nervous system,MAP1LC3B,expresses
liver cancer,Ecchymosis,presents
adrenal cortex,NNT,downregulates
MTMR14,PI Metabolism,participates
AGT,establishment of blood-nerve barrier,participates
PPEF1,Diseases associated with visual transduction,participates
uterine cervix,FOXJ3,upregulates
Glycerol Phenylbutyrate,Gastrointestinal disorder,causes
PGP,phosphoglycolate phosphatase activity,participates
Oxaprozin,Haemorrhage,causes
endometrium,SCO1,expresses
FAIM,GLOD4,regulates
POLR2C,transcription from RNA polymerase II promoter,participates
seminal vesicle,HSPA1A,expresses
HOXA5,HEATR3,regulates
FOXP3,regulation of immunoglobulin mediated immune response,participates
POU4F3,embryo development,participates
Serotonin Uptake Inhibitors,Levomilnacipran,includes
Amphetamine,Accidental injury,causes
acquired immunodeficiency syndrome,PBXIP1,downregulates
Bortezomib,Sinus arrest,causes
GRIK4,MYADM,covaries
PPARGC1A,cellular response to biotic stimulus,participates
ATG5,MRPL12,regulates
RTN4,regulation of growth,participates
TCF7L2,regulation of epithelial to mesenchymal transition,participates
LRRC41,Class I MHC mediated antigen processing & presentation,participates
XRCC2,meiotic cell cycle process,participates
peripheral nervous system,FSCN1,expresses
midbrain,CSDC2,expresses
PTPN1,WFS1,regulates
NKX3-1,prostate gland development,participates
IL23A,positive regulation of interferon-gamma production,participates
PAK1,positive regulation of actin filament bundle assembly,participates
MAP2K6,Cardiac Hypertrophic Response,participates
PPAP2B,TCERG1,regulates
Topiramate,CA7,binds
endometrium,OSBPL2,downregulates
VPS33A,single-organism membrane fusion,participates
OPN1LW,ARHGAP29,covaries
SIRT6,negative regulation of catabolic process,participates
ADRM1,RFNG,covaries
HIF1A,pallium development,participates
UBE2E1,M Phase,participates
coronary artery disease,GPX2,associates
blood,SEC11C,expresses
CTPS2,nucleoside triphosphate biosynthetic process,participates
FN1,positive regulation of hydrolase activity,participates
head,STK11IP,expresses
cardiac atrium,ZBTB16,expresses
TIAM1,Ephrin B reverse signaling,participates
trigeminal ganglion,IRF2BP2,expresses
CDK11B,PIN1,regulates
PIWIL1,meiotic cell cycle,participates
saliva-secreting gland,RNF133,downregulates
cerebellum,FAM104A,expresses
GBAS,nucleoside phosphate biosynthetic process,participates
urethra,DOK2,downregulates
PSMD2,VCAM1,interacts
SCT,Signaling by GPCR,participates
PSMD1,proteasome accessory complex,participates
uterus,TPX2,expresses
NBR1,YME1L1,regulates
lymph node,ABR,expresses
testis,LAMC1,expresses
AP3M1,organelle transport along microtubule,participates
Zonisamide,Suicidal ideation,causes
testis,NCOR2,downregulates
TMEM102,cell surface,participates
ESR1,ILF2,interacts
USMG5,mitochondrial inner membrane,participates
CXCL12,regulation of metal ion transport,participates
SLC30A8,response to cytokine,participates
spinal cord,ASNSD1,expresses
LYN,BIRC5,regulates
CHD8,USP22,regulates
PAK7,regulation of apoptotic signaling pathway,participates
ITGB3BP,protein-DNA complex assembly,participates
F2R,blood coagulation,participates
C5AR1,chemical homeostasis,participates
islet of Langerhans,ZNF205,expresses
GSC,central nervous system development,participates
GAD1,Neurotransmitter Release Cycle,participates
CRIPAK,negative regulation of intracellular steroid hormone receptor signaling pathway,participates
HNMT,NIT1,regulates
CDC25B,p38 signaling mediated by MAPKAP kinases,participates
Afatinib,PROS1,upregulates
endometrium,HIPK3,expresses
ZP4,multicellular organism reproduction,participates
NPR2,C2CD5,regulates
MAPK8IP1,MAPK cascade,participates
central nervous system,TSPYL1,expresses
Dasatinib,CYP1A2,binds
SLAMF7,lymphocyte activation,participates
WDR5,LYN,regulates
IGLL5,cell recognition,participates
UPK1B,OR2T2,covaries
nervous system,SEC61A2,expresses
heart,NRD1,upregulates
P2RY12,P2Y receptors,participates
PTGER3,negative regulation of potassium ion transport,participates
PNPO,oxidation-reduction process,participates
pituitary gland,VAC14,expresses
SNAPC5,CYTH4,interacts
ANKRD13C,perinuclear region of cytoplasm,participates
SDC2,terpenoid metabolic process,participates
AICDA,cellular response to biotic stimulus,participates
vagina,EDN3,expresses
adipose tissue,MUS81,expresses
saliva-secreting gland,LZTS2,expresses
MRPL18,PLK1,regulates
CACNA2D1,L-type voltage-gated calcium channel complex,participates
heart,PARD3B,expresses
PAK3,Adaptive Immune System,participates
IGSF8,CANT1,regulates
cortex of kidney,TTC28,expresses
ZNF689,SPAG5,regulates
vagina,EXOC3L2,downregulates
Bleomycin,Flushing,causes
HIST2H3C,Meiosis,participates
prostate gland,CNTN3,upregulates
CAMTA1,"transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding",participates
Phenoxybenzamine,CCDC92,upregulates
PTP4A3,ameboidal-type cell migration,participates
prostate gland,COL4A6,upregulates
HLA-C,LTA4H,interacts
cerebellum,CYP2C19,downregulates
thyroid gland,ISX,upregulates
TRIM71,negative regulation of translation,participates
AR,HDAC1,interacts
GATA1,MYLK,regulates
trachea,MRPL24,expresses
vagina,UPK1A,upregulates
RPL30,RPS13,interacts
ZNF273,RTN2,regulates
liver,RALB,expresses
CARM1,transcription regulatory region DNA binding,participates
Temsirolimus,Anaemia,causes
CHRNA1,cation transmembrane transport,participates
Clarithromycin,Blood creatinine increased,causes
HMOX1,response to oxidative stress,participates
KDELR3,CTSD,regulates
lung cancer,mammary gland,localizes
SRRT,HIST1H2BH,regulates
SUPT4H1,transcription from RNA polymerase II promoter,participates
islet of Langerhans,PNPLA2,expresses
COPS4,cysteine-type peptidase activity,participates
Naratriptan,Pain in jaw,causes
cardiac ventricle,SOCS2,expresses
USP15,transforming growth factor beta receptor binding,participates
brain,MLLT3,expresses
CETN2,ciliary basal body,participates
lung,FAM89B,expresses
female reproductive system,RNASEL,expresses
RPS15,G2E3,interacts
SPTAN1,NCAM signaling for neurite out-growth,participates
P2RY14,Signaling Pathways,participates
GJA5,channel activity,participates
PRMT1,negative regulation of megakaryocyte differentiation,participates
GSTA5,Glutathione conjugation,participates
CDKL5,positive regulation of cell projection organization,participates
OR51I2,OR52L1,covaries
CASP12,response to topologically incorrect protein,participates
SSX2,SUPV3L1,regulates
pancreas,TBC1D14,expresses
urethra,MOB2,expresses
female reproductive system,P2RY13,expresses
BIRC7,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process,participates
MDM2,SMURF1,interacts
RPL24,RPL35,interacts
LTBP3,positive regulation of stem cell proliferation,participates
GTF2F2,CCDC86,regulates
CYP2A6,fatty acid metabolic process,participates
HSPA5,HN1,regulates
bone marrow,MPZL1,downregulates
mammary gland,CYB561,expresses
MSL3,AARS,regulates
MUL1,integral component of organelle membrane,participates
ELL3,positive regulation of neurogenesis,participates
nephron tubule,NEDD4,expresses
CRLF3,positive regulation of intracellular signal transduction,participates
NOL3,divalent inorganic cation homeostasis,participates
KLHL13,Class I MHC mediated antigen processing & presentation,participates
ZDHHC8,NKX2-1,covaries
mammalian vulva,ARL8A,expresses
TMLHE,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen",participates
SLC16A8,secondary active transmembrane transporter activity,participates
SART3,SF3B2,interacts
DNMT3L,HIST4H4,interacts
gonad,FIBP,expresses
TSG101,multi-organism membrane organization,participates
CHST9,Defective B3GAT3 causes JDSSDHD,participates
tendon,KIAA0100,expresses
CCNB1IP1,reciprocal meiotic recombination,participates
cardiac atrium,MED9,expresses
blood,PLA2G15,expresses
AKR1B1,IRF9,regulates
prostate gland,GPR183,expresses
RPL35A,ncRNA processing,participates
telencephalon,ARHGDIB,downregulates
RDX,regulation of protein localization,participates
lymph node,EP400,expresses
head,HDGFRP2,expresses
SERPINF1,regulation of defense response,participates
IL6R,MAGI1,interacts
RPL36,serine family amino acid metabolic process,participates
ADRB2,vacuolar transport,participates
female reproductive system,ELK1,expresses
IL1B,regulation of neural precursor cell proliferation,participates
Lomefloxacin,Mania,causes
CASP3,regulation of cell activation,participates
ATP1A2,hormone binding,participates
Valganciclovir,Mouth ulceration,causes
PPAP2A,LAMB1,regulates
MTOR,regulation of generation of precursor metabolites and energy,participates
SLC24A4,antiporter activity,participates
OPN1LW,WBP2,covaries
thyroid gland,TMEM161B,expresses
blood,HSPA13,downregulates
SMAD7,regulation of stem cell differentiation,participates
mammary gland,SPINT1,expresses
Ipratropium bromide,Dry mouth,causes
prostate gland,DHFR,expresses
IL6R,Prolonged ERK activation events,participates
vagina,KIAA1147,expresses
PAPOLA,RB1CC1,regulates
PWP1,ARNT2,regulates
locus ceruleus,FOS,expresses
polycystic ovary syndrome,DECR1,downregulates
Sirolimus,PDCD4,upregulates
Ofloxacin,Sepsis,causes
adipose tissue,PSKH1,expresses
CD86,external side of plasma membrane,participates
testis,PEX10,expresses
C1QBP,MYCBP,interacts
RNPEP,metallopeptidase activity,participates
Pregabalin,Ulcerative stomatitis,causes
HNF1B,nephron epithelium morphogenesis,participates
endometrium,SDHAF3,expresses
cerebellum,RNF6,expresses
DDX26B,IKZF4,covaries
sense organ,UPF1,expresses
RPN1,SELT,regulates
mouth,RPL32,expresses
GRIK3,trans-synaptic signaling,participates
spinal cord,COQ6,downregulates
CBX1,nuclear chromatin,participates
PDGFD,positive regulation of response to external stimulus,participates
urethra,TYW3,upregulates
PPP3CB,negative regulation of immune response,participates
GGA2,PSMG1,regulates
gonad,SMC4,expresses
SUPT4H1,FOXO4,regulates
NUP188,NUTM1,covaries
EPHB2,SPP1,regulates
GNA15,cytoplasmic side of plasma membrane,participates
MCL1,TESK1,regulates
DGKI,synaptic signaling,participates
Oxymorphone,Bradycardia,causes
female gonad,GNG5,expresses
nervous system,ANXA2,expresses
UPF1,RPL11,interacts
pituitary gland,UBR1,expresses
Doxorubicin,BLM,downregulates
VRK2,peptidyl-serine modification,participates
cerebellum,MRPL23,expresses
periosteum,NAA15,expresses
germ cell cancer,neuropil,localizes
midbrain,PDK2,expresses
GHSR,regulation of interleukin-1 beta production,participates
nephron,KCNJ1,expresses
CTSH,protein destabilization,participates
MAPKAPK2,response to external biotic stimulus,participates
TARS,NIT1,regulates
PPP2CA,cellular response to fibroblast growth factor stimulus,participates
cardiovascular system,NDST1,expresses
PPIA,RPS4Y1,regulates
CD74,regulation of chemotaxis,participates
NAIP,EBP,regulates
DLX2,SPRYD3,covaries
vagina,PINLYP,expresses
Pomalidomide,Urinary tract infection,causes
metencephalon,PTPN2,expresses
parotid gland,SLC25A1,expresses
UQCRC1,transmembrane transporter activity,participates
HIST1H3D,response to external biotic stimulus,participates
uterine cervix,IMP4,downregulates
CNTFR,skeletal muscle organ development,participates
PCLO,secretion,participates
endometrium,CDAN1,upregulates
adipose tissue,RNASEH2A,expresses
Melatonin,Anxiety,causes
POLD1,RHBDL1,covaries
POU3F2,"transcriptional repressor activity, RNA polymerase II transcription factor binding",participates
NAT14,GSK3A,covaries
UBE2F,protein K63-linked ubiquitination,participates
brain,ZNF708,upregulates
UBE2I,protein domain specific binding,participates
OR6C4,detection of chemical stimulus involved in sensory perception,participates
ACP5,phosphatase activity,participates
RPS2,peptide metabolic process,participates
heart,BLOC1S5,expresses
HIST1H4C,non-recombinational repair,participates
nephron,GFER,expresses
RBBP4,RBBP7,interacts
Nabumetone,Melaena,causes
RAP2A,Rap protein signal transduction,participates
SESN2,response to carbohydrate,participates
CNOT6,nuclear-transcribed mRNA poly(A) tail shortening,participates
C9orf156,methylation,participates
lung,GSPT1,expresses
CACNG3,regulation of heart contraction,participates
spinal cord,FSCN3,downregulates
lymph node,FDFT1,downregulates
CASK,CTSD,regulates
cardiac ventricle,CSRNP3,downregulates
PIK3C3,SHB,regulates
myometrium,TEX261,expresses
mammalian vulva,SLC25A22,expresses
RHOB,coagulation,participates
bone marrow,LSP1,expresses
YWHAB,WDR20,interacts
ABL1,CBL,interacts
bronchus,PRR29,expresses
CAV1,regulation of oxidoreductase activity,participates
bronchus,PFDN2,expresses
RPLP2,SRP-dependent cotranslational protein targeting to membrane,participates
celiac disease,SH2B3,associates
vagina,PRKAB2,expresses
MAPK8,toll-like receptor 2 signaling pathway,participates
CHRND,response to organic cyclic compound,participates
Estradiol,Ocular hyperaemia,causes
ZBED4,RIMBP2,covaries
uterine cervix,TNS1,upregulates
cardiac atrium,SLC6A6,upregulates
RPS15,nucleobase-containing compound catabolic process,participates
SUCLG1,COASY,regulates
uterus,PRIMA1,expresses
Paroxetine,DNTTIP2,downregulates
saliva-secreting gland,MCAM,downregulates
S100B,PTPRK,regulates
LTF,ossification,participates
C4BPA,"regulation of complement activation, classical pathway",participates
heart,CHGB,expresses
PRKAR1A,regulation of peptide transport,participates
CNDP2,Glutathione conjugation,participates
myometrium,MAGEH1,expresses
TRAPPC3,TRAPPC6A,interacts
IMPA1,DDX60,regulates
LRRC41,SRM,covaries
Naproxen,Convulsion,causes
CUL3,PDXK,interacts
PIGC,DPM2,interacts
POFUT2,regulation of stem cell differentiation,participates
respiratory system,NUDT3,expresses
endometrium,FAM110A,downregulates
mammary gland,MEOX1,expresses
INSIG1,PIN1,regulates
PRMT6,chromatin binding,participates
GBGT1,membrane lipid biosynthetic process,participates
TMEM115,carbohydrate metabolic process,participates
INPP1,ARFIP2,regulates
SLC6A8,creatine transmembrane transport,participates
XBP1,cellular response to peptide,participates
HSPA5,cellular response to topologically incorrect protein,participates
RPL13,RPS15A,interacts
uterine cervix,INO80,expresses
FOXO3,COASY,regulates
Fluocinolone Acetonide,KIF14,downregulates
Thioridazine,NCAPG2,downregulates
brain,RPAP3,expresses
PPP1R3F,C5orf51,covaries
SNAP25,synaptic vesicle priming,participates
Epirubicin,STIL,downregulates
myocardium,UHRF1BP1L,expresses
STAC3,muscle cell development,participates
DERA,CETN3,regulates
Mebendazole,DHDDS,upregulates
decidua,LIMA1,expresses
adrenal gland,POLR3F,expresses
head,PSMC4,expresses
MAP3K2,Trk receptor signaling mediated by the MAPK pathway,participates
cerebellum,CCDC134,upregulates
tendon,STARD8,expresses
GNB1,adenylate cyclase-activating dopamine receptor signaling pathway,participates
Posaconazole,Prothrombin level decreased,causes
MRPL52,mitochondrial translation,participates
CCND1,DNA damage checkpoint,participates
JADE1,"transcription factor activity, transcription factor binding",participates
AP1B1,Clathrin derived vesicle budding,participates
brain,THOC2,expresses
KIF23,adherens junction,participates
PKN1,NTN3,covaries
thyroid gland,C1orf56,expresses
AR,DLD,regulates
endometrium,TMEM254,expresses
NPAS3,CGRRF1,regulates
AMIGO1,neuronal cell body membrane,participates
PFKM,cilium,participates
APOC1,enzyme activator activity,participates
HOXC13,LPPR5,covaries
ZFAND2B,protein targeting,participates
PLCD3,chordate embryonic development,participates
myometrium,PDP1,expresses
FSCN2,OR4D5,covaries
HSP90AB1,MARCH9,interacts
uterine cervix,HECTD3,expresses
DUOX2,reactive oxygen species metabolic process,participates
female gonad,NHLRC2,expresses
DACT1,negative regulation of phosphorylation,participates
NPR1,lyase activity,participates
NARFL,RUVBL1,regulates
ZBTB20,NMRK1,regulates
Progesterone,Liver disorder,causes
brain,PPME1,expresses
EIF2B2,INTS6,regulates
TEK,neuron projection development,participates
CHMP4C,viral life cycle,participates
PSMD4,GCLM,regulates
ZNF449,CSK,regulates
BRCA1,GTF2F1,interacts
MFN2,protein targeting,participates
DHRS4,ACLY,regulates
SCGB1A1,regulation of cytokine production,participates
SARNP,establishment of RNA localization,participates
SLC1A2,dicarboxylic acid transport,participates
ALDH6A1,small molecule catabolic process,participates
SRSF5,TNK2,interacts
Tapentadol,Thinking abnormal,causes
TCF12,regulation of nervous system development,participates
RASA3,cellular homeostasis,participates
CSNK1G3,FoxO family signaling,participates
DFFA,negative regulation of DNA metabolic process,participates
KMT2C,CALCOCO1,regulates
Sulindac,Tenderness,causes
myocardium,VARS2,expresses
ENO1,Notch signaling pathway,participates
SOX12,"transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding",participates
RASSF2,PNMA2,regulates
IL15,cell-cell adhesion,participates
ACVR1,ACVR1B,interacts
IFI6,negative regulation of endopeptidase activity,participates
MYLK3,response to cytokine,participates
nipple,TP53I3,expresses
CTNNB1,regulation of nephron tubule epithelial cell differentiation,participates
decidua,TBKBP1,expresses
trachea,PER1,upregulates
Fosfomycin,Megacolon,causes
bone marrow,DCP1B,downregulates
trigeminal ganglion,RUNDC3B,upregulates
heart,MYO10,downregulates
ZNF385A,positive regulation of cell differentiation,participates
NPLOC4,postreplication repair,participates
RPS6,EIF4EBP1,regulates
midbrain,UCN,expresses
EFNB2,cell-substrate adherens junction,participates
MACF1,MAPKAPK2,regulates
NDUFA10,purine-containing compound metabolic process,participates
COL6A2,response to glucose,participates
KAT6B,HIF1A,regulates
central nervous system,CALCA,expresses
CDC37,TXLNA,regulates
FOS,PNP,regulates
adipose tissue,ZNF792,expresses
PHF13,organelle fission,participates
NFKBIL1,negative regulation of protein transport,participates
PTPRO,regulation of cell development,participates
MACF1,positive regulation of axonogenesis,participates
TAF12,"transferase activity, transferring acyl groups other than amino-acyl groups",participates
thyroid gland,KDM5B,expresses
OR2V1,GPCR downstream signaling,participates
PSMA3,degradation of AXIN,participates
ADAMTS9,peptidase activity,participates
PFAS,CCNA1,interacts
smooth muscle tissue,CDV3,expresses
uterus,TMEM196,expresses
TCAF2,regulation of ion transmembrane transport,participates
testis,ANKRD44,downregulates
RELA,toll-like receptor 10 signaling pathway,participates
vagina,KIAA1551,upregulates
CD8A,lymphocyte activation,participates
IL4,positive regulation of cellular component movement,participates
Hydroflumethiazide,RPS4Y1,downregulates
CLN3,UNC45A,interacts
CHMP7,cytoplasmic transport,participates
PPFIBP2,PPFIA2,interacts
DVL3,PCP/CE pathway,participates
Verapamil,Atrioventricular block,causes
Ibandronate,Panophthalmitis,causes
RPS6KB1,response to cytokine,participates
SPHK2,multi-multicellular organism process,participates
tendon,TRIP11,expresses
FGF9,response to growth factor,participates
nipple,ERBB2IP,expresses
BAX,PYCR1,regulates
decidua,EIF4H,expresses
CD58,VANGL1,regulates
nipple,SHQ1,expresses
LPAR1,axon ensheathment,participates
KCNC2,cell body membrane,participates
CDK14,THSD7B,covaries
Zonisamide,Loss of consciousness,causes
bronchus,SGCB,downregulates
kidney,GJB1,expresses
breast cancer,MT3,associates
TNFRSF1A,positive regulation of I-kappaB kinase/NF-kappaB signaling,participates
GRIN2A,transporter complex,participates
KCNH2,transmembrane transporter complex,participates
thyroid gland,FAS,expresses
DUSP10,negative regulation of stress-activated MAPK cascade,participates
TLE1,PDGFA,regulates
ITGB1BP1,regulation of endothelial cell migration,participates
respiratory system,NFIC,expresses
PLXNA1,Developmental Biology,participates
RPS11,HIST2H2BE,interacts
CDK18,UBC,interacts
RIPK2,regulation of adaptive immune response,participates
myocardium,QKI,expresses
MEI1,ZNF432,covaries
liver,PADI2,downregulates
PEX19,SERPINA3,regulates
Cefaclor,Nervous system disorder,causes
SLC16A12,carboxylic acid transport,participates
PHLDB1,KMT2A,covaries
UPF1,cellular response to lipid,participates
MAPK14,regulation of striated muscle tissue development,participates
POLR2A,XAB2,interacts
testis,STMN3,downregulates
RAF1,MAPK Cascade,participates
KCNH2,YWHAH,interacts
KAT2B,RNA Polymerase I Transcription Initiation,participates
ITGB3,mesodermal cell differentiation,participates
cardiac atrium,PARP1,expresses
nipple,NREP,downregulates
SRSF3,"mRNA splicing, via spliceosome",participates
CIT,scaffold protein binding,participates
Roflumilast,Immune system disorder,causes
mammary gland,KLHL15,expresses
UBC,FAM96B,interacts
GNAT2,photoreceptor activity,participates
trigeminal ganglion,SLC38A10,downregulates
TRMT61B,methyltransferase activity,participates
endocrine gland,GAREM,expresses
Aminosalicylic Acid,Abdominal pain,causes
pituitary gland,KIZ,expresses
VDR,maternal process involved in female pregnancy,participates
Ammonium lactate,Skin hyperpigmentation,causes
blood,MFNG,expresses
UFD1L,PPIB,regulates
JAM3,cell-cell adhesion,participates
L-DOPA,Purpura,causes
spinal cord,CD3EAP,expresses
thyroid gland,LDB2,expresses
vagina,IL1R1,upregulates
CLC,regulation of adaptive immune response,participates
SNF8,establishment of protein localization to vacuole,participates
LIMK1,actin cytoskeleton organization,participates
MAP3K7,embryo development,participates
PSMB9,interspecies interaction between organisms,participates
CCT5,response to biotic stimulus,participates
CASQ1,striated muscle cell development,participates
PPP2CB,EXT1,regulates
urethra,PLIN4,expresses
PRAMEF6,hormone receptor binding,participates
adrenal gland,AHRR,upregulates
TRAF7,CTSL,regulates
seminal vesicle,SLC39A11,expresses
MAP2K5,activation of protein kinase activity,participates
TNFRSF1A,regulation of response to external stimulus,participates
ankylosing spondylitis,TRIML1,upregulates
myometrium,DDX5,expresses
Fluvastatin,HIST2H2BE,upregulates
CCR10,cellular ion homeostasis,participates
PPP2R1A,PPP2R3B,interacts
ABCB11,organic hydroxy compound transport,participates
HPGD,coenzyme binding,participates
ADAM17,CHERP,regulates
CUL4A,WDR76,interacts
Paroxetine,Oedema,causes
Ritonavir,CYP2D6,binds
blood,RPN1,expresses
PIGY,liposaccharide metabolic process,participates
cerebellum,ID1,expresses
UFSP1,FAM110A,covaries
Allopurinol,Liver injury,causes
HIST1H4L,DNA packaging,participates
TCERG1,DDX46,regulates
uterus,FYCO1,upregulates
Clopidogrel,Diarrhoea,causes
UBD,SCFD2,interacts
PRDX5,CCDC86,regulates
CPLX2,secretion by cell,participates
FXR2,RTN4,interacts
ZNF175,LPL,regulates
PIGF,protein lipidation,participates
pituitary gland,ALKBH6,expresses
TFRC,cellular metal ion homeostasis,participates
GPR139,GLRX,regulates
ARHGAP35,actin cytoskeleton,participates
TECTB,extracellular matrix,participates
EAF2,transcription regulatory region DNA binding,participates
cardiac ventricle,FHOD3,expresses
CRTC3,negative regulation of cAMP-mediated signaling,participates
cortex of kidney,NSG1,downregulates
ATP6V0A4,glycosyl compound biosynthetic process,participates
Metronidazole,Dysgeusia,causes
SNRPN,RNA splicing,participates
HHEX,TMEM50A,regulates
HSPA9,ASF1B,regulates
PYDC2,negative regulation of tumor necrosis factor-mediated signaling pathway,participates
Amphotericin B,Rigors,causes
Vorinostat,HMGCR,upregulates
Captopril,Eosinophilia,causes
SRCAP,perinuclear region of cytoplasm,participates
ZNF678,TMEM50A,regulates
ATXN2,cell projection morphogenesis,participates
SERPINC1,Formation of Fibrin Clot (Clotting Cascade),participates
ASCL4,SUV39H1,regulates
HNRNPDL,DCUN1D1,interacts
Sodium stibogluconate,Abdominal distension,causes
STIM1,odontogenesis,participates
F2RL3,coagulation,participates
PHF21B,regulatory region nucleic acid binding,participates
YWHAG,JAKMIP1,interacts
SRSF8,CDC20,regulates
INHA,regulation of cytokine production,participates
brain,ARG2,expresses
parotid gland,KHSRP,expresses
STIM1,regulation of ion transmembrane transporter activity,participates
telencephalon,LIPT1,expresses
RBKS,monosaccharide catabolic process,participates
Meloxicam,Arrhythmia,causes
ACAA1,acyl-CoA oxidase activity,participates
HNRNPD,regulation of translation,participates
PTK2,tissue migration,participates
RPL7A,CUL4B,interacts
ADCY5,Ca-dependent events,participates
NTSR1,aspartate transport,participates
CENPF,Polo-like kinase mediated events,participates
cerebellum,THRA,upregulates
midbrain,PREB,downregulates
NTRK1,lymphocyte activation,participates
Norethindrone,GOLT1B,upregulates
UBA52,transmembrane receptor protein tyrosine kinase signaling pathway,participates
ASIC3,PDZ domain binding,participates
endometrium,PHF1,upregulates
Mycophenolic acid,CTSL,upregulates
IMMP1L,endopeptidase activity,participates
ZNF266,CNDP2,regulates
GPX4,ABCF3,regulates
lymph node,SNTA1,downregulates
AIMP1,negative regulation of endothelial cell proliferation,participates
LAMB2,retina development in camera-type eye,participates
BIRC6,ubiquitin-protein transferase activity,participates
EGF,cellular response to hormone stimulus,participates
smooth muscle tissue,CAT,downregulates
heart,SUN1,upregulates
pituitary gland,SCN10A,expresses
hindbrain,KIF5A,expresses
TLE1,HLA-DRA,regulates
Reboxetine,Vomiting,causes
head,TCEANC2,expresses
Sucralfate,Oedema,causes
PLA2G4A,calcium-dependent phospholipase A2 activity,participates
SLC25A10,GLOD4,regulates
ACVR2B,KLHL21,regulates
SSRP1,Transcription,participates
ATRX,LUC7L2,interacts
testis,SFRP1,upregulates
RAC1,cell activation,participates
metencephalon,GABRA6,expresses
STIL,NDUFA10,regulates
ESR1,VAPB,interacts
tendon,TMEM42,expresses
cortex of kidney,SEMA3B,expresses
lymph node,CCDC130,expresses
Cevimeline,Infection,causes
spinal cord,CGGBP1,downregulates
gonad,RAPGEF1,expresses
testis,PTGDR2,downregulates
Carvedilol,Leukopenia,causes
TRIM16,TINF2,interacts
vagina,AK6,expresses
CDH1,single-organism membrane organization,participates
adipose tissue,NUSAP1,expresses
GREM1,negative regulation of phosphate metabolic process,participates
AMY2A,"hydrolase activity, acting on glycosyl bonds",participates
Thalidomide,Abdominal distension,causes
BSX,SPRR1A,covaries
PPP1CB,regulation of catabolic process,participates
CFLAR,skeletal muscle tissue regeneration,participates
DEFB1,response to bacterium,participates
trigeminal ganglion,OTULIN,downregulates
ADAM10,MICB,regulates
KCNQ1,muscle contraction,participates
ZMYND11,EIF4EBP1,regulates
GSTZ1,USP6NL,regulates
trachea,ECM1,expresses
APP,ENTHD2,interacts
testis,SS18L2,downregulates
LCK,NOTCH1,interacts
lung,WBP5,expresses
cleft lip,IRF6,associates
SMC1A,ZDHHC6,regulates
Leflunomide,Oropharyngeal pain,causes
RPS27A,RNA catabolic process,participates
telencephalon,CNRIP1,expresses
GAS6,regulation of cell motility,participates
CUL2,SPAG4,regulates
SERPINA1,Complement and Coagulation Cascades,participates
trigeminal ganglion,BCOR,downregulates
MYL6,PSMD9,regulates
prostate gland,BHLHB9,expresses
UBC,GRPEL1,interacts
FOXP1,regulation of secretion,participates
LCK,RHOA,regulates
gonad,SLC35B2,expresses
vagina,NFKBIE,expresses
urethra,SPATA32,downregulates
blood,PLA2G4A,expresses
female gonad,RIMBP2,expresses
CDH9,CTNNB1,interacts
H1FOO,protein-DNA complex subunit organization,participates
CPNE1,PDCD6,interacts
Efavirenz,Visual impairment,causes
CLTC,antigen processing and presentation of exogenous peptide antigen via MHC class II,participates
DERL1,CIRBP,regulates
cardiac ventricle,TRMT61B,expresses
medulla oblongata,PRNP,expresses
SLC1A2,response to acid chemical,participates
pituitary gland,GBP1,downregulates
vagina,ADNP,expresses
SCNN1G,monovalent inorganic cation transport,participates
Regorafenib,Acute coronary syndrome,causes
myometrium,COPS7B,expresses
MAPK1,cellular response to cytokine stimulus,participates
RAD51,UBE2C,regulates
PSMB1,UBC,interacts
COG7,BIRC5,regulates
FBXW7,positive regulation of epidermal growth factor-activated receptor activity,participates
LAMB1,protein complex binding,participates
PSMD9,Signaling Pathways,participates
RAB5B,PCNA,regulates
CTSC,positive regulation of proteolysis,participates
blood,PLAC8L1,expresses
Docetaxel,Ataxia,causes
MOK,FZD2,regulates
ITGA9,protein complex binding,participates
GABRQ,cell-cell signaling,participates
OR10G7,detection of stimulus,participates
PGAP3,glycerolipid metabolic process,participates
blood,RNF38,upregulates
ABL2,cell projection assembly,participates
thyroid gland,RASA4,expresses
trachea,VAPB,expresses
testis,CPNE1,expresses
PAFAH1B3,NIPSNAP1,regulates
TNFRSF1A,SLC2A6,regulates
vagina,OAS1,expresses
SCNN1G,ligand-gated ion channel activity,participates
endometrium,RUNX3,downregulates
gonad,GSR,expresses
TTC23L,midbody,participates
SPTB,cellular response to growth factor stimulus,participates
GALNS,vacuole,participates
gonad,UGCG,expresses
MOCS3,protein modification by small protein conjugation,participates
autistic disorder,FMR1,associates
DPYSL2,axon terminus,participates
hematopoietic system,C19orf48,expresses
TFAP2C,transcription regulatory region DNA binding,participates
brain,SH3RF3,expresses
SNRPD2,ZRSR2,interacts
