source,target,relation
object_alpha_2008,signal_kappa_3482,RELATES_TO
node_alpha_1076,event_alpha_1081,SIMILAR_TO
signal_gamma_1812,state_alpha_4581,SIMILAR_TO
entity_alpha_2011,state_zeta_1248,SIMILAR_TO
entity_alpha_140,agent_alpha_2406,PART_OF
node_beta_602,concept_alpha_2309,PART_OF
object_kappa_1032,process_eta_3909,SIMILAR_TO
event_epsilon_2505,event_delta_2013,INFLUENCES
property_delta_4338,state_gamma_2622,PART_OF
event_eta_2599,object_beta_3454,CONNECTS_TO
object_zeta_4678,signal_epsilon_106,RELATES_TO
concept_epsilon_2293,signal_eta_581,INFLUENCES
node_iota_1393,event_iota_4390,RELATES_TO
state_beta_2385,signal_gamma_952,INFLUENCES
process_theta_2115,node_iota_3945,SIMILAR_TO
concept_iota_3344,event_eta_4917,SIMILAR_TO
node_delta_498,object_epsilon_3727,PART_OF
agent_eta_4475,agent_theta_2196,PART_OF
agent_gamma_991,agent_gamma_2807,CAUSES
entity_iota_4063,state_kappa_2065,SIMILAR_TO
agent_kappa_4899,node_delta_2089,CAUSES
entity_delta_638,node_iota_1973,PART_OF
signal_theta_2838,signal_beta_1679,INFLUENCES
entity_gamma_2654,entity_iota_3479,INFLUENCES
object_gamma_3922,concept_gamma_3168,CONNECTS_TO
process_alpha_4708,node_gamma_4489,RELATES_TO
entity_alpha_4333,concept_gamma_915,INFLUENCES
signal_delta_3423,concept_iota_1778,PART_OF
signal_gamma_2864,object_epsilon_4531,INFLUENCES
signal_beta_3943,process_alpha_261,PART_OF
object_iota_115,state_iota_4291,PART_OF
event_zeta_1842,process_iota_748,PART_OF
agent_theta_4753,agent_zeta_4821,PART_OF
signal_epsilon_3189,property_alpha_2468,CAUSES
object_kappa_2943,event_theta_4033,PART_OF
signal_alpha_1207,state_delta_318,INFLUENCES
agent_gamma_2258,property_zeta_1280,INFLUENCES
agent_gamma_3369,object_gamma_3366,SIMILAR_TO
property_zeta_4551,concept_gamma_3174,INFLUENCES
node_beta_1492,signal_theta_10,CONNECTS_TO
node_zeta_583,node_kappa_2372,PART_OF
node_gamma_4066,agent_alpha_3413,INFLUENCES
node_kappa_292,state_delta_4419,CAUSES
process_gamma_1188,process_zeta_1539,PART_OF
event_theta_1648,node_gamma_4144,CONNECTS_TO
node_beta_269,concept_kappa_3164,PART_OF
agent_iota_2831,agent_theta_3833,RELATES_TO
node_kappa_3261,concept_epsilon_1214,SIMILAR_TO
entity_eta_2067,property_iota_3995,CONNECTS_TO
property_iota_4464,agent_zeta_4305,CONNECTS_TO
agent_alpha_2143,event_alpha_1612,CAUSES
node_epsilon_1161,agent_delta_2497,PART_OF
node_alpha_2413,object_gamma_39,CONNECTS_TO
object_alpha_1936,object_beta_2749,CAUSES
concept_zeta_3540,concept_delta_4594,INFLUENCES
property_beta_2147,entity_alpha_3033,INFLUENCES
object_theta_2280,signal_kappa_1151,CAUSES
property_eta_2986,signal_beta_3943,PART_OF
agent_gamma_3924,property_delta_2395,SIMILAR_TO
concept_alpha_2409,state_gamma_1820,INFLUENCES
concept_iota_4752,event_epsilon_3704,SIMILAR_TO
node_zeta_4659,state_alpha_2925,INFLUENCES
node_theta_4540,process_gamma_248,CAUSES
object_iota_375,event_beta_120,SIMILAR_TO
event_beta_4956,process_zeta_2967,SIMILAR_TO
object_iota_4497,entity_gamma_1482,SIMILAR_TO
node_kappa_3361,entity_theta_1123,INFLUENCES
state_alpha_4101,state_zeta_2616,RELATES_TO
object_zeta_3874,concept_kappa_1725,CONNECTS_TO
property_iota_2230,state_kappa_4177,CONNECTS_TO
process_eta_4760,node_iota_1393,CAUSES
entity_beta_4018,node_eta_1382,PART_OF
concept_epsilon_382,signal_eta_2693,INFLUENCES
state_alpha_418,state_iota_3921,SIMILAR_TO
property_gamma_4769,process_zeta_264,RELATES_TO
entity_alpha_1446,node_epsilon_4931,PART_OF
concept_epsilon_339,property_iota_35,CONNECTS_TO
entity_gamma_2470,event_delta_4143,CONNECTS_TO
process_theta_776,entity_gamma_108,PART_OF
agent_kappa_2899,event_delta_4272,PART_OF
signal_alpha_1271,signal_epsilon_4374,PART_OF
event_alpha_3191,agent_delta_1357,CONNECTS_TO
event_iota_798,concept_gamma_1301,CONNECTS_TO
signal_epsilon_961,node_zeta_4573,CAUSES
property_epsilon_200,property_theta_99,RELATES_TO
state_epsilon_1068,signal_beta_1179,CONNECTS_TO
signal_delta_2591,signal_beta_3406,CONNECTS_TO
node_zeta_2371,object_iota_4162,INFLUENCES
property_kappa_1285,entity_iota_813,SIMILAR_TO
property_gamma_3070,signal_theta_626,CAUSES
signal_iota_3589,agent_iota_2648,SIMILAR_TO
process_iota_3779,agent_epsilon_4031,CONNECTS_TO
concept_beta_309,process_epsilon_593,INFLUENCES
property_theta_2467,process_zeta_2725,SIMILAR_TO
concept_beta_3014,property_beta_1286,PART_OF
object_alpha_994,concept_delta_1595,RELATES_TO
entity_theta_1251,node_gamma_437,PART_OF
event_zeta_3805,object_gamma_2057,SIMILAR_TO
property_alpha_1978,property_zeta_857,RELATES_TO
entity_zeta_1469,concept_kappa_3441,RELATES_TO
agent_gamma_3369,agent_gamma_2285,SIMILAR_TO
concept_beta_608,concept_alpha_3817,CONNECTS_TO
signal_beta_3598,entity_theta_1839,INFLUENCES
signal_kappa_6,node_gamma_2357,PART_OF
event_epsilon_4758,agent_delta_291,CAUSES
property_eta_3722,entity_beta_296,SIMILAR_TO
property_theta_4403,state_alpha_1398,RELATES_TO
entity_zeta_1809,signal_iota_2891,PART_OF
concept_epsilon_4120,entity_eta_2841,PART_OF
node_zeta_3146,process_theta_4479,CAUSES
entity_zeta_3472,concept_beta_1794,INFLUENCES
event_kappa_1106,property_kappa_3966,SIMILAR_TO
event_theta_2106,state_beta_4311,CAUSES
entity_zeta_3151,concept_theta_4366,RELATES_TO
entity_theta_1839,state_gamma_943,PART_OF
node_delta_290,entity_alpha_2105,CAUSES
signal_zeta_4640,agent_iota_4472,PART_OF
node_delta_782,event_zeta_2939,INFLUENCES
event_alpha_4099,object_kappa_3552,INFLUENCES
node_gamma_2521,event_beta_3823,INFLUENCES
process_alpha_3314,property_epsilon_208,CONNECTS_TO
object_theta_2280,state_delta_4290,CAUSES
event_alpha_4629,property_kappa_1758,PART_OF
property_epsilon_4595,state_beta_4176,RELATES_TO
agent_alpha_4469,signal_iota_4423,RELATES_TO
process_theta_2427,process_delta_3062,INFLUENCES
node_zeta_554,entity_epsilon_3742,INFLUENCES
process_delta_4643,event_gamma_2833,PART_OF
entity_zeta_3095,object_eta_3690,CAUSES
state_delta_3322,object_gamma_1520,CONNECTS_TO
entity_beta_3863,object_delta_531,PART_OF
process_zeta_639,state_alpha_3444,CONNECTS_TO
state_eta_1527,process_zeta_4537,CONNECTS_TO
object_alpha_1982,signal_alpha_209,SIMILAR_TO
object_beta_2955,entity_delta_3,CAUSES
concept_delta_1145,process_iota_2587,CAUSES
signal_theta_909,object_gamma_4409,CONNECTS_TO
object_gamma_2714,entity_beta_3138,RELATES_TO
property_beta_3627,object_alpha_1982,CAUSES
event_theta_2578,agent_kappa_277,PART_OF
object_alpha_788,signal_epsilon_1689,SIMILAR_TO
property_alpha_1978,state_iota_3583,SIMILAR_TO
property_alpha_1250,event_gamma_1111,PART_OF
entity_delta_712,concept_eta_614,CONNECTS_TO
process_delta_4621,state_epsilon_3662,RELATES_TO
entity_delta_4737,process_iota_4152,PART_OF
signal_epsilon_106,node_epsilon_415,PART_OF
process_eta_2376,signal_iota_4726,PART_OF
agent_eta_2316,signal_eta_2403,PART_OF
process_beta_3651,signal_epsilon_2580,PART_OF
signal_kappa_3859,object_delta_4642,PART_OF
event_kappa_3155,process_zeta_1708,CAUSES
process_delta_4621,agent_delta_4346,CAUSES
state_alpha_4175,process_delta_4224,INFLUENCES
entity_delta_4737,process_zeta_4699,INFLUENCES
event_gamma_3087,agent_theta_3774,CONNECTS_TO
agent_zeta_2957,concept_theta_1729,CAUSES
entity_delta_3203,event_gamma_2833,INFLUENCES
entity_alpha_140,node_delta_4991,CONNECTS_TO
signal_kappa_2816,node_theta_3167,CONNECTS_TO
property_iota_2733,entity_gamma_3211,CONNECTS_TO
entity_delta_1832,concept_gamma_629,CONNECTS_TO
event_iota_976,node_kappa_2732,INFLUENCES
agent_zeta_2311,agent_epsilon_4979,SIMILAR_TO
agent_zeta_4654,state_delta_1555,INFLUENCES
node_iota_2803,entity_beta_4399,RELATES_TO
state_kappa_2141,state_beta_2854,CAUSES
concept_kappa_4199,object_epsilon_4805,RELATES_TO
entity_kappa_2984,event_alpha_4402,RELATES_TO
property_gamma_2336,agent_alpha_4425,CAUSES
entity_gamma_1124,property_zeta_3773,CONNECTS_TO
agent_epsilon_3097,process_delta_4436,CAUSES
state_epsilon_4625,agent_gamma_4873,SIMILAR_TO
node_delta_2593,object_theta_596,PART_OF
node_beta_3120,entity_theta_1038,SIMILAR_TO
concept_theta_4970,concept_delta_1157,SIMILAR_TO
event_alpha_1069,property_eta_2814,SIMILAR_TO
event_kappa_4646,property_alpha_1174,CONNECTS_TO
node_iota_746,event_epsilon_3443,PART_OF
state_kappa_702,signal_kappa_538,CONNECTS_TO
agent_zeta_784,object_eta_698,RELATES_TO
node_beta_2877,process_eta_4998,CAUSES
process_beta_1605,event_alpha_1069,SIMILAR_TO
agent_beta_2120,process_epsilon_1692,INFLUENCES
process_epsilon_963,object_zeta_988,CAUSES
entity_delta_3108,object_gamma_2400,PART_OF
agent_zeta_1665,entity_epsilon_4831,RELATES_TO
entity_gamma_1079,signal_alpha_2917,INFLUENCES
node_zeta_362,state_eta_1352,PART_OF
entity_epsilon_155,signal_zeta_2718,PART_OF
process_kappa_1121,process_epsilon_2743,SIMILAR_TO
object_theta_2997,property_eta_303,CAUSES
concept_zeta_1112,entity_eta_2155,SIMILAR_TO
node_zeta_282,state_delta_2349,SIMILAR_TO
state_eta_2117,object_beta_1448,CAUSES
event_kappa_116,process_epsilon_3170,CAUSES
state_delta_4490,signal_theta_4094,PART_OF
node_delta_4304,signal_alpha_865,PART_OF
signal_epsilon_3515,entity_delta_384,PART_OF
agent_iota_4686,entity_eta_2155,PART_OF
node_eta_4474,object_epsilon_523,PART_OF
concept_zeta_841,property_zeta_3091,PART_OF
concept_beta_489,agent_eta_846,CONNECTS_TO
entity_gamma_2673,property_beta_4564,SIMILAR_TO
object_kappa_4074,concept_delta_4863,CONNECTS_TO
agent_eta_357,agent_kappa_4899,RELATES_TO
process_epsilon_3031,property_theta_3142,CONNECTS_TO
state_eta_1527,signal_alpha_4868,CONNECTS_TO
node_beta_3750,property_eta_1378,CAUSES
agent_beta_734,state_gamma_421,CONNECTS_TO
event_theta_4021,concept_zeta_4230,SIMILAR_TO
entity_delta_4888,process_kappa_1663,SIMILAR_TO
signal_theta_4254,concept_zeta_3337,CAUSES
property_alpha_553,process_theta_2097,SIMILAR_TO
object_epsilon_1396,process_zeta_4585,PART_OF
signal_epsilon_4154,process_eta_3379,CAUSES
event_gamma_2098,agent_delta_1357,SIMILAR_TO
node_zeta_206,concept_epsilon_4764,CAUSES
entity_epsilon_951,property_iota_4464,SIMILAR_TO
concept_gamma_1825,agent_theta_2483,PART_OF
object_iota_77,event_kappa_1401,CAUSES
node_zeta_3094,node_zeta_438,SIMILAR_TO
process_beta_3766,event_kappa_3682,PART_OF
entity_zeta_4735,entity_eta_4380,PART_OF
state_iota_558,concept_theta_4954,CAUSES
agent_gamma_3654,signal_gamma_795,CAUSES
agent_theta_1501,object_alpha_3089,RELATES_TO
node_kappa_369,agent_alpha_4974,INFLUENCES
event_theta_1077,process_theta_773,CAUSES
state_zeta_613,node_beta_3750,SIMILAR_TO
property_alpha_2556,node_zeta_2081,CONNECTS_TO
state_eta_2424,concept_iota_2152,INFLUENCES
state_eta_3508,entity_iota_4106,CAUSES
agent_beta_1096,entity_kappa_4242,SIMILAR_TO
event_iota_798,concept_theta_3266,PART_OF
concept_eta_2679,entity_iota_4579,PART_OF
property_beta_1089,node_kappa_2893,CONNECTS_TO
process_kappa_4000,entity_theta_3480,INFLUENCES
property_zeta_547,event_zeta_1391,CAUSES
event_alpha_3214,agent_theta_3351,CAUSES
concept_alpha_3255,agent_kappa_4151,CAUSES
entity_gamma_3499,node_epsilon_4931,SIMILAR_TO
process_beta_2771,process_gamma_1109,PART_OF
signal_epsilon_4145,node_iota_870,PART_OF
concept_kappa_3230,concept_alpha_4509,CAUSES
node_alpha_4779,event_alpha_566,INFLUENCES
object_epsilon_4805,process_iota_1196,RELATES_TO
object_iota_4835,signal_iota_370,RELATES_TO
state_gamma_3258,event_kappa_890,PART_OF
property_delta_4711,concept_gamma_637,SIMILAR_TO
object_gamma_345,signal_epsilon_4321,INFLUENCES
node_delta_526,node_gamma_4733,CONNECTS_TO
process_delta_54,property_delta_1463,CONNECTS_TO
agent_alpha_1893,signal_kappa_3011,CONNECTS_TO
object_gamma_3951,process_kappa_1121,CONNECTS_TO
node_theta_1909,concept_iota_4549,RELATES_TO
entity_zeta_3407,event_gamma_3635,CONNECTS_TO
node_beta_602,node_alpha_75,CONNECTS_TO
entity_eta_1294,concept_eta_1227,CAUSES
state_alpha_3058,signal_gamma_1175,RELATES_TO
signal_beta_2669,state_delta_3445,CONNECTS_TO
event_eta_23,entity_iota_780,RELATES_TO
node_iota_2552,process_gamma_3545,CONNECTS_TO
object_delta_2716,object_delta_3881,RELATES_TO
object_delta_2598,signal_eta_2693,PART_OF
agent_zeta_4821,concept_zeta_3438,SIMILAR_TO
property_epsilon_2523,signal_zeta_1074,INFLUENCES
node_iota_221,object_gamma_1918,SIMILAR_TO
agent_zeta_80,agent_gamma_3567,CONNECTS_TO
event_theta_3229,signal_epsilon_4100,INFLUENCES
process_beta_3421,node_alpha_641,SIMILAR_TO
state_kappa_2706,process_zeta_293,INFLUENCES
state_beta_1688,node_alpha_3991,CAUSES
state_kappa_2006,process_delta_3592,RELATES_TO
object_eta_4277,event_epsilon_2489,PART_OF
signal_gamma_3249,property_beta_1538,SIMILAR_TO
entity_alpha_4788,entity_epsilon_2003,RELATES_TO
concept_alpha_1932,process_zeta_1677,SIMILAR_TO
object_gamma_868,agent_eta_1048,CAUSES
state_kappa_3306,entity_iota_4293,PART_OF
object_eta_633,concept_iota_621,CONNECTS_TO
node_gamma_4488,event_theta_3221,RELATES_TO
entity_alpha_148,event_alpha_82,CONNECTS_TO
agent_theta_50,entity_theta_2524,SIMILAR_TO
signal_gamma_3249,node_iota_169,PART_OF
agent_theta_4707,process_theta_673,PART_OF
property_gamma_3725,process_kappa_3301,INFLUENCES
agent_epsilon_3455,property_iota_814,PART_OF
signal_delta_752,signal_eta_72,SIMILAR_TO
node_iota_1052,agent_zeta_80,INFLUENCES
event_delta_1870,property_iota_2952,CONNECTS_TO
entity_gamma_1482,signal_zeta_1472,PART_OF
event_alpha_4698,entity_epsilon_2705,RELATES_TO
state_iota_88,entity_kappa_112,INFLUENCES
agent_delta_4741,process_delta_3769,SIMILAR_TO
entity_iota_3017,signal_gamma_4430,CAUSES
agent_delta_1863,node_iota_2026,RELATES_TO
node_gamma_4382,concept_iota_2977,RELATES_TO
object_alpha_4706,state_zeta_508,PART_OF
agent_gamma_3667,process_gamma_233,CAUSES
concept_beta_1316,property_zeta_1280,SIMILAR_TO
object_eta_3307,event_zeta_1094,PART_OF
agent_eta_322,signal_delta_1792,PART_OF
event_iota_4390,state_gamma_260,RELATES_TO
state_epsilon_1894,node_zeta_496,CONNECTS_TO
property_beta_1351,process_iota_4925,CAUSES
entity_gamma_2456,concept_delta_1347,CONNECTS_TO
object_iota_4156,property_alpha_1876,INFLUENCES
object_theta_3243,signal_zeta_3339,CONNECTS_TO
property_gamma_2219,agent_alpha_4255,INFLUENCES
event_zeta_4160,process_delta_2220,SIMILAR_TO
concept_zeta_4142,agent_theta_50,SIMILAR_TO
entity_alpha_2644,event_epsilon_2045,CAUSES
signal_zeta_4640,signal_kappa_193,RELATES_TO
signal_delta_4081,agent_theta_3833,CAUSES
event_beta_2830,concept_alpha_4477,CAUSES
process_theta_2551,process_eta_4624,INFLUENCES
entity_gamma_2213,signal_kappa_2789,CONNECTS_TO
signal_delta_2909,agent_kappa_3218,RELATES_TO
property_alpha_2775,process_theta_3927,INFLUENCES
event_eta_2599,property_gamma_2689,PART_OF
property_alpha_553,concept_kappa_884,CAUSES
event_kappa_3126,signal_delta_2073,RELATES_TO
object_eta_4005,signal_eta_2053,CAUSES
event_epsilon_4758,entity_delta_2811,PART_OF
entity_iota_1264,property_theta_2215,INFLUENCES
concept_beta_1517,object_epsilon_4932,CONNECTS_TO
property_beta_525,concept_delta_2682,SIMILAR_TO
object_eta_2585,object_delta_1217,RELATES_TO
property_iota_4618,signal_kappa_3650,CAUSES
process_epsilon_2652,entity_eta_615,SIMILAR_TO
agent_beta_1540,concept_eta_3047,CAUSES
entity_iota_1620,object_zeta_1434,CAUSES
state_kappa_2646,agent_delta_3935,SIMILAR_TO
process_epsilon_940,state_alpha_3160,PART_OF
event_eta_2599,process_theta_1020,SIMILAR_TO
signal_epsilon_4374,concept_beta_793,SIMILAR_TO
entity_iota_3017,concept_eta_2679,RELATES_TO
agent_kappa_3218,agent_theta_4105,PART_OF
property_epsilon_383,state_theta_414,SIMILAR_TO
process_eta_1774,agent_eta_3140,CONNECTS_TO
event_alpha_253,event_kappa_2099,CONNECTS_TO
concept_eta_1564,signal_epsilon_3726,INFLUENCES
agent_iota_1905,signal_alpha_1644,CAUSES
state_alpha_2218,entity_zeta_4095,PART_OF
concept_zeta_1318,signal_delta_850,CONNECTS_TO
event_alpha_541,event_gamma_3006,PART_OF
state_zeta_1509,signal_delta_2909,INFLUENCES
node_zeta_1616,property_zeta_735,SIMILAR_TO
process_theta_3378,concept_alpha_1694,INFLUENCES
property_kappa_2597,property_epsilon_3466,SIMILAR_TO
signal_delta_3569,object_beta_3348,CAUSES
signal_iota_4117,object_alpha_3886,CAUSES
signal_theta_4254,property_theta_47,SIMILAR_TO
process_beta_3766,node_alpha_622,CONNECTS_TO
concept_alpha_3949,node_delta_3669,SIMILAR_TO
signal_delta_3115,entity_eta_4449,PART_OF
node_theta_4714,object_kappa_411,CAUSES
object_zeta_3792,property_zeta_2786,RELATES_TO
concept_zeta_841,state_eta_2058,CAUSES
event_gamma_3490,property_delta_1690,RELATES_TO
process_eta_4653,concept_iota_1083,SIMILAR_TO
event_kappa_3883,event_kappa_3825,CAUSES
agent_gamma_2807,node_kappa_2372,CONNECTS_TO
event_eta_1176,process_theta_2115,PART_OF
entity_zeta_246,signal_eta_72,INFLUENCES
concept_iota_576,signal_kappa_538,CAUSES
object_alpha_1279,state_theta_4096,PART_OF
agent_iota_471,process_eta_4009,RELATES_TO
event_zeta_73,entity_beta_3138,RELATES_TO
concept_iota_3344,node_gamma_3411,CONNECTS_TO
process_zeta_321,process_iota_457,SIMILAR_TO
concept_eta_791,signal_alpha_209,PART_OF
event_eta_2744,process_alpha_4708,SIMILAR_TO
state_beta_351,property_epsilon_4368,CAUSES
entity_eta_711,concept_epsilon_339,SIMILAR_TO
signal_eta_581,state_kappa_450,CAUSES
state_theta_156,process_theta_839,SIMILAR_TO
property_kappa_3576,process_delta_4273,RELATES_TO
signal_delta_3642,node_kappa_2893,CONNECTS_TO
property_theta_363,node_iota_3419,RELATES_TO
concept_kappa_3738,object_beta_3828,RELATES_TO
event_eta_1606,entity_theta_4127,CAUSES
state_eta_4679,signal_zeta_3473,CAUSES
event_kappa_1376,property_beta_4582,PART_OF
agent_delta_649,node_iota_746,RELATES_TO
event_kappa_3126,signal_delta_3777,CONNECTS_TO
event_epsilon_1370,object_gamma_1935,SIMILAR_TO
object_alpha_366,node_iota_1260,RELATES_TO
agent_eta_1573,object_eta_3690,PART_OF
signal_gamma_4430,event_gamma_2996,PART_OF
signal_epsilon_3398,state_theta_1303,CONNECTS_TO
property_zeta_2621,property_theta_1325,SIMILAR_TO
agent_eta_703,state_beta_2181,CAUSES
object_zeta_3745,node_eta_1699,CONNECTS_TO
event_eta_4344,concept_alpha_3587,INFLUENCES
state_delta_948,concept_gamma_3867,CAUSES
process_alpha_1760,node_alpha_1627,PART_OF
object_gamma_3325,event_zeta_4798,CONNECTS_TO
event_zeta_4160,entity_beta_1400,PART_OF
signal_gamma_1713,signal_gamma_3105,PART_OF
object_delta_3671,property_epsilon_3265,RELATES_TO
object_kappa_4196,process_delta_54,SIMILAR_TO
event_gamma_319,entity_theta_1780,INFLUENCES
node_beta_3607,object_kappa_2781,SIMILAR_TO
event_theta_1034,property_epsilon_1353,INFLUENCES
event_delta_3676,agent_kappa_2677,RELATES_TO
signal_delta_4411,node_epsilon_4952,CAUSES
concept_iota_3768,entity_gamma_315,PART_OF
concept_theta_4563,entity_gamma_2123,RELATES_TO
object_iota_2437,state_alpha_1848,RELATES_TO
entity_gamma_2302,concept_gamma_4055,SIMILAR_TO
concept_epsilon_3953,property_beta_3911,CAUSES
state_eta_2355,property_theta_2423,CAUSES
process_alpha_4935,entity_alpha_685,RELATES_TO
concept_epsilon_3962,node_iota_2398,RELATES_TO
object_epsilon_4379,state_zeta_1901,PART_OF
signal_alpha_4217,object_gamma_4796,RELATES_TO
state_delta_2142,state_delta_4856,CAUSES
signal_epsilon_2583,node_iota_3346,CAUSES
entity_theta_2524,entity_zeta_246,CONNECTS_TO
signal_delta_4965,process_delta_2107,CONNECTS_TO
state_zeta_1192,event_zeta_4898,CAUSES
event_zeta_941,event_epsilon_695,INFLUENCES
state_alpha_3947,property_kappa_4749,CAUSES
entity_delta_1542,concept_alpha_2473,CAUSES
concept_gamma_3168,process_eta_4653,RELATES_TO
property_epsilon_4518,event_delta_3615,CAUSES
agent_gamma_1219,concept_gamma_761,RELATES_TO
concept_eta_1564,entity_kappa_2984,RELATES_TO
event_beta_4332,signal_kappa_3906,PART_OF
concept_alpha_2987,agent_kappa_3889,PART_OF
concept_delta_729,process_iota_2785,INFLUENCES
property_eta_2082,state_zeta_2150,PART_OF
process_theta_2097,property_gamma_3546,RELATES_TO
event_alpha_3214,concept_delta_2631,CAUSES
event_alpha_3501,concept_delta_1997,INFLUENCES
event_zeta_3394,signal_epsilon_4016,PART_OF
signal_kappa_1216,agent_zeta_2459,CAUSES
object_zeta_4948,concept_iota_1113,CAUSES
signal_zeta_737,node_eta_2320,CONNECTS_TO
entity_beta_1374,concept_delta_3695,PART_OF
object_beta_4015,agent_zeta_365,RELATES_TO
object_kappa_2347,concept_theta_1729,PART_OF
concept_theta_4206,signal_zeta_235,CAUSES
concept_zeta_3540,entity_kappa_1740,SIMILAR_TO
signal_gamma_2937,entity_theta_2027,PART_OF
property_gamma_1907,process_kappa_1267,RELATES_TO
process_theta_2286,concept_eta_863,INFLUENCES
concept_beta_4858,process_delta_300,CONNECTS_TO
object_beta_1448,process_alpha_1938,SIMILAR_TO
object_iota_1091,agent_gamma_4149,RELATES_TO
object_eta_306,agent_gamma_3518,SIMILAR_TO
property_beta_333,entity_eta_2565,INFLUENCES
property_theta_4976,object_zeta_1800,INFLUENCES
node_beta_4478,event_eta_4917,INFLUENCES
entity_iota_4057,agent_epsilon_2446,SIMILAR_TO
object_iota_3964,property_eta_3722,CONNECTS_TO
property_delta_1690,state_zeta_1487,PART_OF
concept_epsilon_2063,agent_zeta_2284,CAUSES
node_eta_4098,property_epsilon_1326,CONNECTS_TO
event_theta_2106,object_eta_3824,CONNECTS_TO
property_gamma_4569,entity_iota_4465,INFLUENCES
process_epsilon_3864,event_eta_2207,SIMILAR_TO
process_eta_4193,process_kappa_4762,PART_OF
agent_delta_3495,concept_epsilon_4120,SIMILAR_TO
node_theta_511,entity_delta_4941,INFLUENCES
event_alpha_2421,process_epsilon_3170,SIMILAR_TO
agent_epsilon_4620,signal_delta_4415,SIMILAR_TO
process_beta_3388,node_kappa_2441,PART_OF
entity_epsilon_3157,concept_kappa_800,PART_OF
entity_kappa_4113,node_delta_632,RELATES_TO
node_gamma_3327,signal_beta_4173,SIMILAR_TO
signal_kappa_1695,concept_beta_17,INFLUENCES
agent_alpha_1835,node_kappa_2832,PART_OF
property_beta_707,state_theta_156,PART_OF
concept_theta_4606,state_epsilon_331,RELATES_TO
property_alpha_1577,signal_beta_1296,CONNECTS_TO
concept_zeta_589,agent_zeta_2311,INFLUENCES
agent_alpha_1232,state_eta_358,RELATES_TO
entity_gamma_3499,event_alpha_4698,PART_OF
process_zeta_293,process_zeta_1572,RELATES_TO
property_beta_1538,agent_delta_3425,CONNECTS_TO
property_gamma_3920,signal_eta_3242,PART_OF
process_beta_4072,property_epsilon_1353,SIMILAR_TO
concept_iota_3344,object_delta_4116,INFLUENCES
node_delta_3999,entity_epsilon_2003,CAUSES
property_eta_607,property_gamma_512,INFLUENCES
signal_epsilon_2605,object_beta_1921,CONNECTS_TO
event_alpha_4698,object_zeta_2927,CAUSES
state_alpha_3787,property_gamma_1603,SIMILAR_TO
event_alpha_3849,entity_theta_3535,CAUSES
event_kappa_757,entity_iota_2778,SIMILAR_TO
state_delta_3445,property_gamma_1402,CONNECTS_TO
property_beta_1286,object_epsilon_4932,CAUSES
property_beta_3866,concept_alpha_4881,RELATES_TO
process_epsilon_593,entity_delta_2657,CONNECTS_TO
object_gamma_3371,signal_beta_3043,SIMILAR_TO
process_beta_2842,signal_alpha_1569,CAUSES
concept_theta_2683,property_alpha_4957,CONNECTS_TO
agent_delta_4111,event_alpha_3501,CONNECTS_TO
agent_gamma_1974,concept_eta_2495,SIMILAR_TO
process_zeta_1539,state_iota_4603,CAUSES
entity_theta_2283,state_iota_4291,CAUSES
signal_eta_3376,concept_zeta_2084,RELATES_TO
object_delta_289,event_kappa_2099,CAUSES
object_delta_4492,process_beta_1522,RELATES_TO
signal_theta_3393,event_kappa_404,RELATES_TO
state_gamma_1705,process_eta_3619,SIMILAR_TO
state_iota_4603,signal_epsilon_3985,PART_OF
concept_gamma_1996,signal_epsilon_1066,CAUSES
signal_epsilon_2580,signal_theta_3661,CONNECTS_TO
process_kappa_3790,property_zeta_2277,RELATES_TO
node_beta_4339,property_theta_3502,SIMILAR_TO
object_kappa_4196,node_kappa_3709,PART_OF
concept_zeta_2084,state_theta_2363,INFLUENCES
signal_zeta_1976,state_gamma_3471,CONNECTS_TO
state_eta_1258,event_theta_1885,INFLUENCES
entity_kappa_2340,entity_kappa_2612,CAUSES
signal_epsilon_2153,signal_gamma_1164,CAUSES
entity_eta_3868,event_delta_671,CAUSES
state_delta_4092,object_eta_2584,SIMILAR_TO
entity_epsilon_3505,entity_zeta_3407,SIMILAR_TO
node_alpha_2413,property_theta_4913,RELATES_TO
state_delta_1460,process_zeta_387,CONNECTS_TO
node_alpha_3212,signal_delta_3044,SIMILAR_TO
entity_iota_3772,object_zeta_4274,INFLUENCES
property_theta_2179,agent_epsilon_4979,PART_OF
concept_theta_2738,property_alpha_16,RELATES_TO
process_kappa_4589,node_theta_14,PART_OF
agent_epsilon_3996,event_iota_3208,CAUSES
agent_theta_1988,property_eta_3432,SIMILAR_TO
state_delta_318,object_alpha_722,INFLUENCES
entity_beta_271,signal_beta_2548,INFLUENCES
signal_eta_581,node_beta_3102,CONNECTS_TO
concept_delta_1598,agent_zeta_2284,PART_OF
process_beta_3294,concept_gamma_637,RELATES_TO
entity_gamma_2194,process_theta_650,RELATES_TO
process_beta_1943,process_kappa_162,INFLUENCES
process_kappa_2410,entity_iota_2462,PART_OF
concept_iota_4185,concept_epsilon_2821,INFLUENCES
signal_zeta_117,object_theta_1981,RELATES_TO
event_iota_405,concept_iota_3759,PART_OF
agent_epsilon_3097,agent_gamma_714,RELATES_TO
signal_theta_4451,event_alpha_3116,SIMILAR_TO
concept_alpha_3994,agent_beta_1496,CAUSES
